last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest,parks_around3000,parks_nearest,ponds_around3000,ponds_nearest
4800000.0,61.0,2,,5.0,36.0,5,False,False,False,11.0,1.0,18492.0,15646.0,2.0,114.0,1.0,113.0
6950000.0,71.2,2,,17.0,38.6,4,,False,False,12.5,0.0,27918.0,12441.0,1.0,634.0,1.0,465.0
1450000.0,45.0,2,,5.0,30.0,5,,False,False,6.0,0.0,,,,,,
720000.0,37.4,1,,5.0,17.0,2,,False,False,8.5,2.0,,,,,,
7150000.0,73.0,4,2.5,9.0,49.0,1,,False,False,6.0,,49725.0,15726.0,0.0,,0.0,
3290000.0,32.6,1,2.5,9.0,16.2,8,,False,False,8.1,,42336.0,11963.0,1.0,283.0,0.0,
5200000.0,67.0,2,2.7,9.0,33.0,8,False,False,False,8.5,2.0,49587.0,16425.0,1.0,215.0,0.0,
5990000.0,75.0,3,,4.0,47.0,3,,False,False,10.0,0.0,24776.0,7540.0,2.0,16.0,2.0,523.0
5449000.0,67.0,3,2.6,9.0,48.0,7,,False,False,8.5,,36938.0,11050.0,1.0,740.0,1.0,771.0
4370000.0,54.7,3,2.5,5.0,32.8,5,,False,False,7.1,1.0,14234.0,28806.0,0.0,,0.0,
4470000.0,33.02,1,2.55,25.0,,10,,False,False,11.14,1.0,43390.0,12148.0,0.0,,0.0,
2990000.0,31.0,1,,7.0,18.0,6,False,False,False,5.6,1.0,42049.0,14554.0,1.0,608.0,0.0,
4900000.0,53.0,2,2.5,9.0,32.0,7,,False,False,6.5,1.0,43033.0,15537.0,0.0,,0.0,
1750000.0,52.0,2,,5.0,31.0,5,,False,False,9.0,,,,,,,
4100000.0,31.0,1,2.5,5.0,17.0,4,,False,False,5.6,1.0,39923.0,9183.0,0.0,,0.0,
3590000.0,39.2,1,2.75,16.0,20.3,16,,False,False,10.1,,17049.0,16956.0,0.0,,1.0,755.0
5590000.0,56.0,2,2.7,13.0,32.9,8,,False,False,11.0,2.0,32859.0,13958.0,0.0,,0.0,
4000000.0,73.0,4,2.5,5.0,47.0,4,,False,False,9.0,2.0,,,,,,
4500000.0,45.1,2,2.5,5.0,28.7,4,,False,False,6.1,,40744.0,10927.0,3.0,363.0,0.0,
6990000.0,64.5,2,2.55,10.0,34.3,5,,False,False,12.7,,29530.0,12391.0,1.0,534.0,1.0,177.0
4850000.0,44.4,2,2.5,5.0,27.3,4,,False,False,7.1,,45054.0,18626.0,0.0,,1.0,413.0
2400000.0,12.0,1,2.55,5.0,10.0,2,,False,False,,,21314.0,964.0,1.0,886.0,2.0,45.0
2950000.0,28.5,1,2.7,5.0,16.0,1,,False,False,5.5,,10541.0,12637.0,0.0,,1.0,670.0
3800000.0,48.5,4,,5.0,36.76,2,,False,False,5.21,,10378.0,11955.0,0.0,,0.0,
2400000.0,47.0,2,2.45,5.0,28.1,4,,False,False,7.7,0.0,,,,,,
1800000.0,36.0,1,,5.0,28.0,4,False,False,False,9.0,0.0,,,,,,
5500000.0,72.6,4,,9.0,,9,,False,False,,,33306.0,11616.0,0.0,,0.0,
3690000.0,60.0,2,,10.0,30.0,7,,False,False,12.0,0.0,,,,,,
3700000.0,32.0,1,2.65,12.0,15.0,7,,False,False,7.5,,9569.0,11687.0,1.0,571.0,1.0,263.0
3600000.0,33.1,1,2.5,9.0,17.3,9,,False,False,8.2,1.0,13849.0,16357.0,0.0,,1.0,637.0
10260000.0,79.0,2,3.0,23.0,41.9,9,,False,False,18.0,2.0,40584.0,12398.0,3.0,447.0,0.0,
5300000.0,71.5,3,2.6,9.0,,1,,False,False,,,20762.0,17044.0,0.0,,1.0,330.0
6500000.0,69.0,3,2.6,12.0,44.0,12,,False,False,8.0,1.0,14628.0,16672.0,1.0,679.0,0.0,
4100000.0,46.0,2,2.5,5.0,29.7,2,,False,False,6.5,,22346.0,15075.0,0.0,,0.0,
2340000.0,25.41,0,,25.0,18.5,13,,False,True,,0.0,,,,,,
3290000.0,62.0,3,2.5,9.0,44.0,6,,False,False,6.0,,,,,,,
3990000.0,49.3,4,2.5,5.0,37.3,1,,False,False,5.3,,12684.0,13217.0,0.0,,1.0,616.0
5515000.0,48.9,1,,13.0,24.5,8,,False,False,9.9,1.0,49886.0,14976.0,1.0,349.0,0.0,
2700000.0,30.0,1,2.5,5.0,16.0,2,,False,False,,,22606.0,15219.0,0.0,,1.0,669.0
3150000.0,33.3,1,2.5,9.0,18.0,8,,False,False,7.0,,24768.0,30554.0,1.0,328.0,0.0,
6999000.0,47.0,2,2.5,7.0,28.0,4,,False,False,8.0,,12579.0,11522.0,1.0,799.0,1.0,144.0
4300000.0,64.7,2,,6.0,42.2,1,,False,False,8.8,,28317.0,23506.0,1.0,1069.0,1.0,1341.0
10600000.0,68.0,2,2.75,25.0,37.0,11,,False,False,11.3,,36614.0,12135.0,0.0,,1.0,699.0
650000.0,47.0,2,3.0,2.0,32.0,2,,False,False,7.0,2.0,,,,,,
700000.0,53.0,2,,5.0,30.4,1,,False,False,8.4,2.0,,,,,,
6300000.0,112.0,3,2.75,12.0,47.5,5,,False,False,35.5,0.0,18012.0,23688.0,0.0,,1.0,630.0
2500000.0,48.0,2,2.5,5.0,27.7,5,,False,False,9.0,1.0,,,,,,
5470000.0,54.7,2,2.55,10.0,,5,,False,False,,,29709.0,11493.0,2.0,479.0,1.0,439.0
1350000.0,42.0,1,,5.0,,5,,False,False,,,,,,,,
1000000.0,48.0,2,,5.0,,3,,False,False,7.5,,,,,,,
3800000.0,54.7,2,,18.0,29.4,15,,False,False,11.7,,,,,,,
4540000.0,38.0,1,2.65,16.0,18.0,2,,False,False,10.0,,20558.0,22271.0,0.0,,0.0,
6200000.0,72.7,4,2.5,9.0,48.3,1,,False,False,5.5,,51406.0,15418.0,0.0,,0.0,
13750000.0,100.0,3,,16.0,57.0,2,,False,False,14.0,1.0,12114.0,8946.0,1.0,749.0,1.0,833.0
1560000.0,35.8,1,2.7,5.0,17.0,3,,False,False,8.5,,,,,,,
7200000.0,70.0,2,2.8,17.0,29.0,1,,False,False,13.0,,34815.0,15914.0,0.0,,2.0,712.0
7650000.0,83.1,3,2.64,17.0,52.0,8,,False,False,13.4,,16087.0,14883.0,0.0,,0.0,
4150000.0,75.8,2,2.75,25.0,45.0,13,,False,False,15.0,1.0,61695.0,20851.0,0.0,,0.0,
6100000.0,51.5,2,2.6,10.0,30.7,6,,False,False,8.7,,30109.0,10973.0,1.0,18.0,0.0,
4490000.0,46.0,1,3.3,2.0,23.4,2,,False,False,21.4,,43767.0,15470.0,1.0,845.0,2.0,135.0
11350000.0,62.0,3,3.0,4.0,38.0,4,False,False,False,10.5,,23639.0,3766.0,0.0,,1.0,549.0
9009000.0,88.6,3,2.62,25.0,52.9,16,,False,False,13.9,,45997.0,18721.0,0.0,,0.0,
4250000.0,49.0,2,,9.0,30.0,2,False,False,False,7.0,0.0,42220.0,14724.0,1.0,599.0,0.0,
2500000.0,60.0,3,2.5,4.0,37.0,4,,False,False,8.0,,,,,,,
4100000.0,60.0,3,2.6,5.0,44.0,5,,False,False,6.0,,14110.0,17302.0,0.0,,1.0,933.0
3550000.0,42.0,2,,9.0,25.5,7,,False,False,9.0,,25508.0,31294.0,1.0,61.0,0.0,
19000000.0,230.0,5,,6.0,142.0,5,,False,False,28.0,0.0,22480.0,3748.0,0.0,,1.0,572.0
3100000.0,34.23,1,,22.0,14.51,12,,False,False,12.18,,,,,,,
3200000.0,35.0,1,2.7,22.0,15.08,22,,False,False,9.3,0.0,,,,,,
2200000.0,138.7,4,,7.0,90.7,5,False,False,False,13.7,0.0,25221.0,4069.0,0.0,,2.0,653.0
8800000.0,92.0,3,3.62,6.0,52.6,3,,False,False,17.4,,19979.0,2454.0,2.0,186.0,3.0,153.0
3790000.0,65.0,3,,9.0,42.5,4,,False,False,9.3,0.0,,,,,,
1000000.0,28.6,1,2.5,5.0,17.2,2,,False,False,5.0,1.0,,,,,,
15800000.0,135.0,3,3.0,4.0,75.0,2,,False,False,16.0,1.0,16706.0,28860.0,2.0,413.0,3.0,398.0
4900000.0,43.0,2,,5.0,,3,,False,False,,,9675.0,10555.0,2.0,562.0,0.0,
3490000.0,38.0,1,,10.0,18.0,1,,False,False,8.0,0.0,38442.0,14842.0,1.0,443.0,1.0,490.0
33000000.0,114.0,3,3.0,12.0,54.0,4,,False,False,20.0,,25799.0,4593.0,0.0,,2.0,840.0
6210000.0,52.3,2,2.5,9.0,28.3,1,,False,False,7.0,2.0,50136.0,15502.0,1.0,394.0,1.0,202.0
32350000.0,365.0,5,3.2,3.0,101.0,3,,False,False,37.0,,38808.0,13706.0,0.0,,0.0,
3600000.0,31.0,1,2.5,9.0,15.5,7,,False,False,8.1,,27054.0,12773.0,1.0,245.0,1.0,831.0
3020000.0,67.2,2,,6.0,38.0,1,,False,False,14.0,,,,,,,
13545000.0,238.26,3,,19.0,,4,,False,False,10.2,,18995.0,4579.0,0.0,,0.0,
2874906.0,55.0,2,,15.0,25.0,5,,False,False,11.0,0.0,,,,,,
3250000.0,45.5,2,2.5,5.0,30.5,3,,False,False,5.5,0.0,48449.0,51874.0,0.0,,0.0,
6400000.0,78.8,3,2.67,12.0,47.0,1,,False,False,14.7,,15760.0,15976.0,1.0,719.0,0.0,
5800000.0,69.6,3,2.65,12.0,43.9,12,,False,False,8.1,5.0,32564.0,11638.0,1.0,307.0,0.0,
6800000.0,56.9,2,3.0,5.0,,5,,False,False,8.0,1.0,11696.0,8575.0,1.0,483.0,2.0,713.0
8300000.0,54.8,2,2.64,12.0,28.0,9,,False,False,8.9,,34126.0,13994.0,0.0,,0.0,
2800000.0,44.0,3,2.5,5.0,35.0,3,,False,False,5.0,,47943.0,51368.0,0.0,,0.0,
4361004.0,62.4,2,,24.0,33.1,21,,False,False,8.2,0.0,22041.0,17369.0,0.0,,1.0,374.0
4150000.0,42.7,2,2.5,5.0,26.7,2,,False,False,7.0,0.0,43612.0,16115.0,1.0,319.0,0.0,
8680000.0,65.4,2,2.8,17.0,29.5,11,,False,False,15.2,,15706.0,7734.0,2.0,592.0,1.0,802.0
3394152.0,40.8,1,,20.0,17.3,2,,False,False,12.83,,,,,,,
3500000.0,44.2,2,2.5,5.0,27.2,1,,False,False,6.8,,45156.0,16419.0,1.0,1057.0,0.0,
33000000.0,283.3,5,,3.0,99.0,3,,False,False,54.0,,38746.0,13644.0,0.0,,0.0,
4000000.0,30.9,1,,5.0,15.0,4,,False,False,5.6,1.0,29744.0,5916.0,0.0,,3.0,892.0
7200000.0,70.0,3,,9.0,43.0,2,,False,False,9.0,0.0,36450.0,13364.0,0.0,,0.0,
2900000.0,36.0,1,2.52,9.0,16.8,8,,False,False,9.0,2.0,66939.0,48664.0,0.0,,3.0,406.0
1850000.0,39.0,1,2.7,5.0,21.9,5,,False,False,8.2,,,,,,,
6700000.0,45.8,1,3.0,15.0,15.9,8,,False,False,14.9,4.0,19040.0,4450.0,0.0,,1.0,871.0
10005649.0,82.9,2,3.0,5.0,33.9,1,False,False,False,16.0,,17720.0,16722.0,3.0,471.0,2.0,440.0
7990000.0,62.2,2,,6.0,32.79,6,,False,False,11.78,,61872.0,42971.0,0.0,,3.0,169.0
2300000.0,35.6,1,2.55,5.0,17.2,4,,False,False,8.3,0.0,,,,,,
5200000.0,52.6,2,3.0,16.0,29.8,16,,False,False,8.9,2.0,,,,,,
1650000.0,42.7,2,2.5,4.0,29.2,2,,False,False,6.0,1.0,,,,,,
2500000.0,31.9,1,2.5,5.0,17.5,2,,False,False,5.9,1.0,68626.0,50352.0,3.0,229.0,2.0,198.0
3800000.0,38.0,1,,9.0,,1,,False,False,,,13162.0,15754.0,0.0,,2.0,788.0
3500000.0,34.1,1,2.55,15.0,17.7,13,,False,False,6.5,0.0,48722.0,16183.0,0.0,,0.0,
2570000.0,32.9,1,,25.0,15.6,1,,False,False,8.4,,13167.0,18953.0,0.0,,0.0,
3150000.0,30.2,1,2.55,5.0,16.3,2,,False,False,5.7,,18475.0,33047.0,1.0,312.0,0.0,
3500000.0,63.0,3,2.7,5.0,,2,False,False,False,,2.0,,,,,,
3990000.0,61.0,2,,16.0,,15,,False,False,,,,,,,,
4950000.0,44.5,2,2.56,10.0,26.6,1,,False,False,6.2,,15130.0,13926.0,0.0,,1.0,840.0
3700000.0,33.0,1,2.7,17.0,18.0,5,False,False,False,9.0,2.0,33224.0,12886.0,1.0,325.0,1.0,878.0
5950000.0,74.3,3,3.2,5.0,,1,,False,False,8.4,,21455.0,10515.0,1.0,269.0,0.0,
6000000.0,32.0,1,2.7,16.0,14.5,7,,False,False,9.5,1.0,,,,,,
7350000.0,58.0,2,,24.0,34.4,16,,False,False,9.0,,13103.0,14150.0,1.0,370.0,1.0,412.0
17500000.0,76.0,3,,4.0,,1,,False,False,,,21020.0,5374.0,1.0,906.0,2.0,700.0
7400000.0,61.5,2,,23.0,32.6,13,,False,False,13.5,0.0,15749.0,14545.0,0.0,,0.0,
2700000.0,28.0,0,,21.0,20.0,6,,False,True,,2.0,21460.0,16788.0,0.0,,1.0,170.0
3650000.0,40.0,1,2.5,18.0,19.4,12,,False,False,9.0,,42222.0,21539.0,0.0,,1.0,487.0
5100000.0,62.0,3,2.5,9.0,43.3,3,,False,False,7.0,2.0,23012.0,13627.0,0.0,,0.0,
4000000.0,58.5,2,2.5,14.0,35.3,14,,False,False,7.0,0.0,,,,,,
4500000.0,45.9,2,,9.0,29.0,6,,False,False,7.0,2.0,31476.0,12635.0,0.0,,0.0,
5200000.0,56.6,3,2.5,9.0,41.0,3,,False,False,5.7,,42779.0,11806.0,1.0,496.0,0.0,
5400000.0,31.0,1,2.75,9.0,20.0,5,True,False,False,6.5,,27747.0,6450.0,3.0,246.0,3.0,177.0
8250000.0,59.6,2,,12.0,33.5,2,,False,False,11.0,,10015.0,10543.0,1.0,594.0,0.0,
3030000.0,55.0,3,,5.0,38.0,3,,False,False,5.0,1.0,,,,,,
6250000.0,67.0,3,2.55,10.0,42.0,5,,False,False,8.2,0.0,55901.0,32830.0,0.0,,1.0,510.0
3900000.0,45.0,1,,12.0,19.0,5,False,False,False,11.5,0.0,21968.0,14698.0,0.0,,0.0,
3580000.0,73.7,3,,4.0,43.3,1,,False,False,8.4,,,,,,,
25000000.0,102.0,3,3.0,17.0,56.53,15,,False,False,15.85,2.0,39140.0,10364.0,2.0,173.0,3.0,196.0
6800000.0,69.0,3,,16.0,45.0,15,False,False,False,9.0,5.0,28705.0,12371.0,1.0,745.0,1.0,55.0
5590000.0,42.0,1,2.9,24.0,16.4,16,,False,False,10.0,2.0,11555.0,12099.0,0.0,,1.0,527.0
7008000.0,64.0,2,2.75,25.0,32.0,11,,False,False,12.0,,37091.0,11184.0,1.0,826.0,0.0,
2390000.0,47.0,1,2.5,9.0,22.0,1,,False,False,15.0,,,,,,,
2700000.0,62.6,3,2.5,5.0,44.8,3,,False,False,5.4,1.0,,,,,,
23500000.0,154.7,5,3.15,5.0,112.0,4,,False,False,21.5,,24431.0,4263.0,2.0,366.0,3.0,329.0
5000000.0,40.1,1,2.65,10.0,20.1,6,,False,False,10.8,1.0,26495.0,14198.0,0.0,,0.0,
3630000.0,57.8,2,2.8,16.0,28.7,2,,False,False,12.7,,,,,,,
2800000.0,27.1,1,,9.0,20.0,8,,False,False,,,,,,,,
5300000.0,42.0,1,2.8,12.0,23.2,4,,False,False,10.0,2.0,49878.0,15583.0,1.0,520.0,0.0,
2900000.0,63.0,3,2.5,5.0,46.0,3,,False,False,5.5,1.0,,,,,,
3000000.0,31.5,1,2.6,5.0,17.7,3,,False,False,5.5,,36675.0,31864.0,1.0,384.0,3.0,381.0
4400000.0,56.7,3,2.57,9.0,38.8,9,,False,False,,5.0,32642.0,10882.0,2.0,522.0,0.0,
7290000.0,78.0,3,3.0,5.0,45.0,1,False,False,False,12.0,,24821.0,5389.0,1.0,511.0,0.0,
6760000.0,70.6,3,,9.0,40.9,8,,False,False,8.4,2.0,21187.0,15622.0,2.0,196.0,1.0,1204.0
5500000.0,39.0,1,,24.0,18.0,4,,False,False,12.0,0.0,,,,,,
9400000.0,78.0,3,3.2,5.0,45.6,5,,False,False,9.0,0.0,31276.0,5131.0,2.0,172.0,2.0,482.0
2500000.0,57.6,3,2.55,5.0,44.8,3,,False,False,5.4,1.0,,,,,,
4500000.0,60.2,3,,9.0,43.2,9,,False,False,6.3,2.0,51489.0,17158.0,0.0,,0.0,
1230000.0,46.0,1,2.5,9.0,37.0,2,,False,False,11.0,,,,,,,
2700000.0,42.0,2,2.5,4.0,29.0,2,,False,False,6.0,,,,,,,
3750000.0,45.0,2,,5.0,30.0,4,,False,False,6.0,,17605.0,17513.0,1.0,608.0,0.0,
18900000.0,82.0,3,,5.0,56.0,3,,False,False,9.0,4.0,31900.0,4080.0,1.0,708.0,2.0,433.0
6100000.0,56.3,2,2.72,16.0,31.0,13,,False,False,8.5,,34492.0,13956.0,0.0,,0.0,
5990000.0,67.7,2,2.75,22.0,28.2,13,,False,False,20.0,,,,,,,
2800000.0,73.0,3,,5.0,43.4,4,,False,False,8.5,,,,,,,
18990000.0,121.0,4,3.4,5.0,56.3,2,,False,False,28.0,,24442.0,4537.0,3.0,647.0,0.0,
4800000.0,81.6,3,2.6,5.0,47.0,2,,False,False,11.0,2.0,,,,,,
4000000.0,60.0,2,,5.0,27.0,3,,False,False,19.0,1.0,21912.0,3611.0,0.0,,3.0,480.0
6500000.0,67.3,3,2.52,9.0,41.0,4,,False,False,11.0,2.0,34018.0,14320.0,1.0,463.0,2.0,510.0
3100000.0,25.0,0,,24.0,18.0,24,,False,True,,2.0,33416.0,14557.0,0.0,,0.0,
2750000.0,61.4,3,,5.0,,4,,False,False,,,,,,,,
3650000.0,40.0,1,3.2,6.0,12.1,6,,False,False,12.6,2.0,26585.0,30010.0,2.0,850.0,2.0,132.0
860000.0,39.0,2,2.75,2.0,29.0,1,False,False,False,5.0,,,,,,,
7200000.0,65.0,2,2.7,16.0,35.0,4,,False,False,12.0,1.0,14069.0,12621.0,0.0,,0.0,
4800000.0,44.5,2,2.5,5.0,28.4,3,,False,False,7.4,1.0,40835.0,13339.0,0.0,,0.0,
18700000.0,134.0,4,3.4,6.0,80.0,3,,False,False,10.0,,31919.0,4080.0,1.0,705.0,2.0,627.0
7499000.0,86.2,3,2.6,6.0,56.3,5,,False,False,11.0,2.0,56692.0,33622.0,0.0,,2.0,436.0
12000000.0,73.0,3,2.75,16.0,50.0,16,,False,False,9.0,,16954.0,14786.0,1.0,512.0,0.0,
2730000.0,21.0,0,,9.0,14.0,6,,False,True,,,17048.0,5936.0,2.0,462.0,0.0,
10635000.0,117.44,3,2.7,20.0,62.75,14,,False,False,16.25,,39140.0,10364.0,2.0,173.0,3.0,196.0
1650000.0,54.0,3,,5.0,39.0,3,,False,False,6.0,1.0,,,,,,
11500000.0,102.0,2,,5.0,70.0,2,,False,False,,0.0,23478.0,4258.0,0.0,,0.0,
2550000.0,30.0,1,2.5,5.0,18.0,1,,False,False,5.3,0.0,14124.0,26277.0,0.0,,0.0,
6000000.0,65.0,2,,7.0,36.0,1,,False,False,11.0,2.0,18435.0,30588.0,1.0,711.0,1.0,535.0
3580000.0,46.0,2,2.5,5.0,30.0,1,,False,False,6.5,0.0,26906.0,8585.0,0.0,,0.0,
5350000.0,52.7,2,,12.0,30.0,5,,False,False,10.6,1.0,28745.0,11606.0,0.0,,1.0,247.0
3890000.0,42.0,1,,19.0,19.0,12,,False,False,11.0,,37636.0,14479.0,0.0,,1.0,1127.0
4490000.0,44.0,2,,8.0,32.0,3,,False,False,8.0,,32364.0,9442.0,1.0,2416.0,2.0,488.0
5400000.0,57.0,2,2.7,14.0,35.9,8,,False,False,8.0,,14302.0,12140.0,0.0,,0.0,
4840000.0,44.0,2,2.55,5.0,28.0,2,,False,False,5.5,1.0,10635.0,9892.0,2.0,416.0,0.0,
5990000.0,54.0,2,,6.0,36.0,3,,False,False,8.0,0.0,24505.0,5073.0,1.0,516.0,0.0,
3350000.0,51.0,2,2.5,5.0,30.6,3,,False,False,8.0,2.0,,,,,,
6990000.0,80.9,3,2.65,5.0,49.7,4,,False,False,11.0,4.0,47362.0,25925.0,1.0,169.0,1.0,404.0
2440000.0,30.0,1,2.75,18.0,21.0,12,,False,False,,2.0,,,,,,
3200000.0,54.0,2,2.6,9.0,30.1,9,,False,False,8.3,2.0,,,,,,
3200000.0,34.0,1,,5.0,16.2,2,,False,False,9.0,1.0,,,,,,
4700000.0,44.4,2,,9.0,29.56,3,,False,False,8.0,,43010.0,12353.0,1.0,683.0,0.0,
3920000.0,39.8,1,,12.0,19.7,8,False,False,False,8.5,0.0,38128.0,13650.0,1.0,310.0,2.0,690.0
1450000.0,55.4,2,2.5,5.0,32.5,4,,False,False,8.3,,,,,,,
5300000.0,53.0,2,3.5,3.0,,1,,False,False,,,20810.0,4755.0,1.0,236.0,3.0,134.0
4000000.0,39.0,1,2.75,24.0,19.0,13,,False,False,10.0,2.0,15970.0,14766.0,1.0,820.0,0.0,
2766000.0,32.91,1,,17.0,14.28,17,,False,False,8.47,,,,,,,
5100000.0,55.0,3,2.55,5.0,40.0,4,,False,False,6.0,1.0,17236.0,29389.0,1.0,245.0,1.0,928.0
4900000.0,45.0,1,,25.0,17.6,7,,False,False,12.4,0.0,35847.0,15853.0,0.0,,0.0,
5050000.0,62.0,3,,9.0,42.0,9,,False,False,7.0,1.0,27359.0,12226.0,0.0,,0.0,
3800000.0,38.3,1,2.7,14.0,18.0,6,,False,False,10.0,,15341.0,14137.0,0.0,,0.0,
16300000.0,98.4,0,3.1,5.0,60.5,2,,True,False,,,26972.0,5819.0,0.0,,1.0,674.0
3100000.0,31.3,1,2.5,4.0,17.4,2,,False,False,5.7,1.0,21391.0,23103.0,0.0,,1.0,470.0
4390000.0,41.8,1,2.8,16.0,18.0,2,,False,False,12.8,,48816.0,16654.0,0.0,,0.0,
3400000.0,53.0,2,2.4,5.0,29.0,3,,False,False,9.0,5.0,,,,,,
1550000.0,22.0,1,2.7,15.0,10.94,14,False,True,False,,2.0,,,,,,
7280000.0,63.0,3,3.0,5.0,42.9,3,,False,False,8.0,,27476.0,9364.0,0.0,,2.0,284.0
22000000.0,160.0,4,2.8,13.0,97.0,10,False,False,False,45.0,0.0,30939.0,7078.0,1.0,363.0,1.0,249.0
2250000.0,32.0,1,2.55,5.0,18.0,2,,False,False,6.0,,,,,,,
3500000.0,33.0,1,2.5,12.0,17.4,12,,False,False,6.2,2.0,45996.0,18720.0,0.0,,0.0,
4300000.0,62.2,2,2.65,9.0,33.3,3,,False,False,11.6,0.0,18403.0,31095.0,0.0,,0.0,
8900000.0,97.0,4,2.7,12.0,63.0,3,,False,False,15.0,2.0,35716.0,12630.0,1.0,430.0,1.0,189.0
4250000.0,61.0,3,,3.0,40.7,2,,False,False,7.5,0.0,20062.0,6175.0,1.0,241.0,0.0,
2430000.0,44.0,2,2.6,5.0,31.1,1,,False,False,5.3,,,,,,,
2800000.0,31.6,1,,5.0,18.1,2,,False,False,5.1,,58223.0,35152.0,1.0,531.0,2.0,192.0
7050000.0,64.6,2,2.75,25.0,33.3,7,,False,False,12.24,0.0,7651.0,14065.0,0.0,,0.0,
4000000.0,44.2,2,2.65,9.0,28.0,2,,False,False,8.1,,32106.0,9184.0,3.0,273.0,1.0,632.0
7700000.0,38.5,1,2.5,9.0,15.01,5,,False,False,12.17,,25987.0,4823.0,0.0,,2.0,849.0
3689762.0,33.82,1,,5.0,11.0,3,,False,False,,,47325.0,25220.0,1.0,246.0,1.0,786.0
8750000.0,49.0,1,3.0,7.0,17.0,3,,False,False,12.0,1.0,32121.0,5080.0,0.0,,3.0,457.0
3950000.0,51.5,2,2.55,9.0,30.0,1,,False,False,7.0,,29765.0,13681.0,0.0,,0.0,
2350000.0,42.0,4,2.6,5.0,,2,,False,False,,,,,,,,
4500000.0,66.0,3,,9.0,46.0,8,,False,False,6.5,0.0,48272.0,17214.0,0.0,,0.0,
6300000.0,58.0,2,2.6,6.0,33.4,3,False,False,False,9.0,,,,,,,
4200000.0,47.3,2,2.5,16.0,27.0,7,,False,False,7.2,1.0,48092.0,16072.0,0.0,,0.0,
4400000.0,39.0,1,2.64,18.0,18.5,7,,False,False,12.3,,33058.0,14156.0,0.0,,1.0,935.0
1250000.0,44.5,2,2.55,5.0,31.4,3,,False,False,5.4,1.0,,,,,,
8500000.0,46.4,2,2.65,5.0,18.0,3,,False,False,20.0,,25254.0,5046.0,2.0,275.0,1.0,942.0
16500000.0,145.0,5,2.8,24.0,81.3,10,,False,False,13.5,,39653.0,8913.0,0.0,,0.0,
6000000.0,53.0,2,,5.0,,1,,False,False,,0.0,18500.0,30654.0,1.0,401.0,1.0,882.0
3500000.0,35.0,1,2.6,16.0,18.0,1,,False,False,9.0,,28705.0,12371.0,1.0,745.0,1.0,55.0
3550000.0,30.9,1,2.5,9.0,15.6,2,,False,False,8.0,,48941.0,16779.0,0.0,,0.0,
5350000.0,60.0,2,,17.0,35.0,14,False,False,False,12.0,,,,,,,
5700000.0,54.3,2,,25.0,30.5,25,,False,False,12.18,,,,,,,
12700000.0,104.0,3,2.7,22.0,60.0,7,,False,False,16.0,1.0,11596.0,13277.0,0.0,,0.0,
6050000.0,55.8,2,2.5,9.0,31.3,9,,False,False,8.0,,44602.0,11238.0,1.0,522.0,2.0,554.0
4350000.0,56.4,2,2.55,16.0,31.1,12,,False,False,9.9,0.0,18953.0,22377.0,0.0,,1.0,582.0
1300000.0,29.6,1,,5.0,17.2,3,False,False,False,5.0,0.0,,,,,,
3900000.0,44.8,2,2.56,5.0,28.7,5,,False,False,5.4,,36382.0,31571.0,3.0,54.0,3.0,371.0
12690000.0,107.0,4,3.38,5.0,76.1,4,,False,False,6.9,,22503.0,3768.0,0.0,,1.0,603.0
9600000.0,85.4,2,,10.0,40.2,4,,False,False,23.1,,30894.0,4087.0,1.0,696.0,1.0,223.0
5100000.0,42.8,2,2.8,7.0,,4,,False,False,,,31281.0,4260.0,2.0,495.0,1.0,123.0
1650000.0,32.2,1,2.6,9.0,17.8,8,False,False,False,6.2,0.0,46700.0,50125.0,0.0,,2.0,433.0
3750000.0,47.0,1,,5.0,30.5,4,,False,False,6.0,2.0,19026.0,13092.0,0.0,,0.0,
4200000.0,82.0,3,,25.0,45.0,12,,False,False,11.0,,61517.0,21565.0,0.0,,0.0,
7700000.0,87.0,3,3.08,5.0,59.4,4,,False,False,11.2,,21439.0,5889.0,1.0,88.0,1.0,604.0
1600000.0,49.1,1,2.5,5.0,19.1,3,,False,False,13.8,2.0,,,,,,
17900000.0,99.4,3,3.15,6.0,59.8,4,,False,False,14.1,0.0,10887.0,9009.0,0.0,,0.0,
8500000.0,78.0,2,2.7,24.0,45.0,11,,False,False,14.0,2.0,31293.0,11886.0,0.0,,0.0,
2550000.0,55.0,3,2.5,3.0,40.0,3,,False,False,5.0,,,,,,,
950000.0,28.0,1,,2.0,18.0,1,,False,False,,0.0,,,,,,
6700000.0,59.0,2,,17.0,31.6,10,,False,False,11.0,1.0,34815.0,15914.0,0.0,,2.0,712.0
2550000.0,32.0,1,,9.0,19.0,2,,False,False,5.5,0.0,26196.0,31982.0,3.0,433.0,3.0,125.0
3624000.0,36.18,1,2.74,15.0,15.2,9,,False,False,10.26,2.0,36509.0,9265.0,1.0,866.0,0.0,
2900000.0,44.4,2,,5.0,17.3,2,,False,False,,,48562.0,37107.0,0.0,,1.0,189.0
4200000.0,65.0,2,3.0,12.0,36.0,12,,False,False,9.0,,,,,,,
8000000.0,93.0,3,,9.0,64.0,3,,False,False,9.0,,16285.0,6664.0,2.0,295.0,0.0,
